Index,demand
39354,0.028590539004653692
39355,0.013542603701353073
39356,0.015679599484428763
39357,0.019979260163381696
39358,0.013138317503035069
39359,0.008846624405123293
39360,0.013055601390078664
39361,0.01644120621494949
39362,0.08870875090360641
39363,0.017541752196848392
39364,0.07412976864725351
39365,0.1618703156709671
39366,0.03949106577783823
39367,0.02001334261149168
39368,0.015526070026680827
39369,0.09908643737435341
39370,0.0064810526091605425
39371,0.35664311051368713
39372,0.027118881698697805
39373,0.04749060980975628
39374,0.07756481412798166
39375,0.015542219392955303
39376,0.0831485278904438
39377,0.03891407651826739
39378,0.006427575717680156
39379,0.11844699271023273
39380,0.020011145621538162
39381,0.1568605788052082
39382,0.19182779267430305
39383,0.02795253973454237
39384,0.02406544191762805
39385,0.010109680006280541
39386,0.012915364699438214
39387,0.011760832276195288
39388,0.025368679780513048
39389,0.012278507696464658
39390,0.1625421717762947
39391,0.14303960651159286
39392,0.29281504452228546
39393,0.011564448475837708
39394,0.012472389498725533
39395,0.04681063164025545
39396,0.025360978674143553
39397,0.015781007707118988
39398,0.05600867699831724
39399,0.0324922651052475
39400,0.3084038272500038
39401,0.24896393716335297
39402,0.024560571182519197
39403,0.11677400581538677
39404,0.01645815558731556
39405,0.0201812747400254
39406,0.03825028147548437
39407,0.019833718659356236
39408,0.04870348796248436
39409,0.017031382070854306
39410,0.023832517210394144
39411,0.029329439159482718
39412,0.010712120914831758
39413,0.05742606148123741
39414,0.018153767101466656
39415,0.06141108553856611
39416,0.01293780142441392
39417,0.03294229647144675
39418,0.051914519630372524
39419,0.2308344766497612
39420,0.01443319278769195
39421,0.1572948321700096
39422,0.046072051860392094
39423,0.18768955767154694
39424,0.2678649164736271
39425,0.028791853226721287
39426,0.04850179702043533
39427,0.2201596423983574
39428,0.11690600961446762
39429,0.25723278895020485
39430,0.10835904069244862
39431,0.12442799098789692
39432,0.042069834657013416
39433,0.009321987861767411
39434,0.013692149892449379
39435,0.015758053865283728
39436,0.18684854730963707
39437,0.029485311824828386
39438,0.9201548099517822
39439,0.09049415960907936
39440,0.04107965063303709
39441,0.21691182628273964
39442,0.1040800716727972
39443,0.014940981986001134
39444,0.013347424799576402
39445,0.11993025802075863
39446,0.11788650043308735
39447,0.6425086855888367
39448,0.5306932553648949
39449,0.04784904979169369
39450,0.07789127342402935
39451,0.1836029812693596
39452,0.24026912823319435
39453,0.010234889574348927
39454,0.04941589757800102
39455,0.02874278509989381
39456,0.05559755954891443
39457,0.15741487219929695
39458,0.3376152217388153
39459,0.10684747993946075
39460,0.23411665856838226
39461,0.6987379342317581
39462,0.20682747289538383
39463,0.026214526034891605
39464,0.41406841576099396
39465,0.11013779044151306
39466,0.13502042181789875
39467,0.023635124322026968
39468,0.012459011748433113
39469,0.03682686062529683
39470,0.11789403297007084
39471,0.08544022217392921
39472,0.09091800078749657
39473,0.15299009904265404
39474,0.1732042096555233
39475,0.30505549535155296
39476,0.04766511917114258
39477,0.03672264562919736
39478,0.07996962033212185
39479,0.05267761368304491
39480,0.0634628739207983
39481,0.03291890770196915
39482,0.04400821216404438
39483,0.025151077657938004
39484,0.1222816240042448
39485,0.19272637367248535
39486,0.3636976256966591
39487,0.02599506266415119
39488,0.016145816538482904
39489,0.462400883436203
39490,0.10836134292185307
39491,0.10946960560977459
39492,0.358448326587677
39493,0.38101112842559814
39494,0.006968462141230702
39495,0.059499163180589676
39496,0.08809500187635422
39497,0.01732915756292641
39498,0.024274570867419243
39499,0.05951032321900129
39500,0.02875156980007887
39501,0.09688960574567318
39502,0.4058234840631485
39503,0.378607802093029
39504,0.0166010451503098
39505,0.020814528688788414
39506,0.10458745062351227
39507,0.11652474477887154
39508,0.31821274757385254
39509,0.020422237226739526
39510,0.1883317343890667
39511,0.03952956851571798
39512,0.20992371812462807
39513,0.5087318122386932
39514,0.1333627998828888
39515,0.011692083207890391
39516,0.03739015897735953
39517,0.018693876452744007
39518,0.07494691386818886
39519,0.018293285742402077
39520,0.021714361384510994
39521,0.126257648691535
39522,0.12307187542319298
39523,0.08116355910897255
39524,0.13494097255170345
39525,0.04622023645788431
39526,0.04256194271147251
39527,0.0347625520080328
39528,0.027698722667992115
39529,0.023161761928349733
39530,0.15980949997901917
39531,0.06819243635982275
39532,0.07029066048562527
39533,0.007482999702915549
39534,0.06337992567569017
39535,0.037958945613354445
39536,0.017399286152794957
39537,0.02366811130195856
39538,0.05894288420677185
39539,0.05655430443584919
39540,0.05489517189562321
39541,0.47862476855516434
39542,0.4109071418642998
39543,0.0357808992266655
39544,0.014150323113426566
39545,0.07528567314147949
39546,0.027323270216584206
39547,0.014984758105129004
39548,0.07834029197692871
39549,0.011958335293456912
39550,0.20433248579502106
39551,0.05441200453788042
39552,0.04583015479147434
39553,0.04610238131135702
39554,0.008054855512455106
39555,0.03510851785540581
39556,0.05332209449261427
39557,0.13179837726056576
39558,0.28640686720609665
39559,0.14875738508999348
39560,0.04471851047128439
39561,0.036885252222418785
39562,0.03286309167742729
39563,0.0480210967361927
39564,0.06458486709743738
39565,0.014984319219365716
39566,0.3433273658156395
39567,0.033306325785815716
39568,0.44261133670806885
39569,0.0559220677241683
39570,0.006054180557839572
39571,0.0745052183046937
39572,0.04680621065199375
39573,0.04667135048657656
39574,0.010079003521241248
39575,0.03194359829649329
39576,0.010618996107950807
39577,0.019827738404273987
39578,0.029315180610865355
39579,0.03037774795666337
39580,0.09853805974125862
39581,0.029449004214257002
39582,0.06272161193192005
39583,0.043689738027751446
39584,0.09124894440174103
39585,0.2063971757888794
39586,0.3493310809135437
39587,0.058404600247740746
39588,0.11317637003958225
39589,0.016910837031900883
39590,0.01890423451550305
39591,0.13922931253910065
39592,0.09552404284477234
39593,0.04426988307386637
39594,0.036586898379027843
39595,0.09042070060968399
39596,0.02264718245714903
39597,0.01697568641975522
39598,0.010928109288215637
39599,0.1452088374644518
39600,0.010741336969658732
39601,0.034796538297086954
39602,0.017373671755194664
39603,0.03657434834167361
39604,0.023761797696352005
39605,0.04743741173297167
39606,0.053897783160209656
39607,0.07453326415270567
39608,0.04789861384779215
39609,0.20763956010341644
39610,0.13687462732195854
39611,0.18840963765978813
39612,0.012492652283981442
39613,0.08170662261545658
39614,0.006856869673356414
39615,0.04535356070846319
39616,0.05711421463638544
39617,0.047880325466394424
39618,0.006742529571056366
39619,0.008628540788777173
39620,0.041799770668148994
39621,0.017679842188954353
39622,0.012796914204955101
39623,0.0464671878144145
39624,0.050023856572806835
39625,0.07336338143795729
39626,0.047607747837901115
39627,0.3040708303451538
39628,0.08526035770773888
39629,0.09074938669800758
39630,0.37915346771478653
39631,0.09122548811137676
39632,0.06800067331641912
39633,0.07841507345438004
39634,0.06249913293868303
39635,0.06471970397979021
39636,0.09166623093187809
39637,0.031103977002203465
39638,0.02078984770923853
39639,0.24890191107988358
39640,0.04565493389964104
39641,0.03684357739984989
39642,0.04989398643374443
39643,0.0772659657523036
39644,0.01770486100576818
39645,0.01764409546740353
39646,0.08879228308796883
39647,0.6707950532436371
39648,0.10253801755607128
39649,0.017875333549454808
39650,0.04327818471938372
39651,0.9387741833925247
39652,0.07719551771879196
39653,0.014545179670676589
39654,0.06798954214900732
39655,0.0477593494579196
39656,0.23132210224866867
39657,0.38900400698184967
39658,0.06186613254249096
39659,0.020248850341886282
39660,0.03467361582443118
39661,0.05651682987809181
39662,0.05999935045838356
39663,0.2172033153474331
39664,0.06074819155037403
39665,0.07529266271740198
39666,0.019951550755649805
39667,0.02674442669376731
39668,0.02713453397154808
39669,0.05951614771038294
39670,0.04946676082909107
39671,0.014180087950080633
39672,0.07238333765417337
39673,0.08239703811705112
39674,0.28093231469392776
39675,0.058810045942664146
39676,0.025686474982649088
39677,0.05862536374479532
39678,0.12615670636296272
39679,0.2296801470220089
39680,0.06340964511036873
39681,0.026856988668441772
39682,0.009806217276491225
39683,0.05921486299484968
39684,0.5763339921832085
39685,0.00978453445713967
39686,0.16850602626800537
39687,0.3495398387312889
39688,0.0746846990659833
39689,0.023982469458132982
39690,0.009237905498594046
39691,0.02970827277749777
39692,0.026794319041073322
39693,0.33100415021181107
39694,0.23609016090631485
39695,0.044875348918139935
39696,0.05633960943669081
39697,0.09555338136851788
39698,0.07550724316388369
39699,0.09746936894953251
39700,0.16368120163679123
39701,0.2608240991830826
39702,0.10119238123297691
39703,0.032770727295428514
39704,0.13516787998378277
39705,0.043701072223484516
39706,0.1977282017469406
39707,0.7398065328598022
39708,0.028785696253180504
39709,0.2777755856513977
39710,0.02173103205859661
39711,0.19086463004350662
39712,0.00438656029291451
39713,0.026371143758296967
39714,0.06970582250505686
39715,0.016226638574153185
39716,0.03441712586209178
39717,0.5817288532853127
39718,0.047172391787171364
39719,0.06947368755936623
39720,0.24332225695252419
39721,0.10886341333389282
39722,0.15920237638056278
39723,0.25079891830682755
39724,0.1974164843559265
39725,0.005599564174190164
39726,0.12588499672710896
39727,0.07709786482155323
39728,0.05033276975154877
39729,0.950588271021843
39730,0.4102398455142975
39731,0.3207094967365265
39732,0.024999987799674273
39733,0.1472296006977558
39734,0.04899585247039795
39735,0.021335098892450333
39736,0.004993815033230931
39737,0.016713236225768924
39738,0.04464908689260483
39739,0.01064829109236598
39740,0.01845083013176918
39741,0.10157453641295433
39742,0.09171874262392521
39743,0.029873119201511145
39744,0.05821844842284918
39745,0.08610630221664906
39746,0.05419830605387688
39747,0.08489297889173031
39748,0.08611991070210934
39749,0.05806643143296242
39750,0.18754836544394493
39751,0.022084289230406284
39752,0.04711505118757486
39753,0.9556089490652084
39754,0.9573440849781036
39755,0.6675652638077736
39756,0.013519790722057223
39757,0.010005381773225963
39758,0.11221217550337315
39759,0.5609102547168732
39760,0.09424726665019989
39761,0.008595236577093601
39762,0.07434715889394283
39763,0.04886963032186031
39764,0.02548122499138117
39765,0.49344799667596817
39766,0.04002166772261262
39767,0.03351216530427337
39768,0.0813118927180767
39769,0.04506077338010073
39770,0.05037614982575178
39771,0.037074682302773
39772,0.3416932225227356
39773,0.09677829779684544
39774,0.09919275529682636
39775,0.07521489635109901
39776,0.051400613971054554
39777,0.9585808962583542
39778,0.9618091732263565
39779,0.44004911184310913
39780,0.043458396568894386
39781,0.02401198260486126
39782,0.009070625179447234
39783,0.4980681762099266
39784,0.046578592620790005
39785,0.19024189934134483
39786,0.07534462958574295
39787,0.14299706369638443
39788,0.017490066355094314
39789,0.1136977057904005
39790,0.05928599648177624
39791,0.08348369598388672
39792,0.1991095319390297
39793,0.4679253548383713
39794,0.691249668598175
39795,0.13660895451903343
39796,0.09036919847130775
39797,0.04878768511116505
39798,0.029264427721500397
39799,0.04853724408894777
39800,0.057664875872433186
39801,0.03300215443596244
39802,0.03567882813513279
39803,0.09017637744545937
39804,0.1430686954408884
39805,0.13605436496436596
39806,0.022818828001618385
39807,0.9619716703891754
39808,0.9734447598457336
39809,0.9575139284133911
39810,0.04747756104916334
39811,0.1583140641450882
39812,0.012589254649356008
39813,0.4414951056241989
39814,0.0269426004961133
39815,0.016767960274592042
39816,0.027264468371868134
39817,0.021690654568374157
39818,0.04104350972920656
39819,0.05730077438056469
39820,0.3717617988586426
39821,0.9663533419370651
39822,0.0318018295802176
39823,0.05635630153119564
39824,0.04809798300266266
39825,0.08204802311956882
39826,0.04782106447964907
39827,0.0908033661544323
39828,0.07336196675896645
39829,0.03649824345484376
39830,0.1040977593511343
39831,0.06463678553700447
39832,0.10755938105285168
39833,0.27654313668608665
39834,0.2414238080382347
39835,0.12524973042309284
39836,0.03668318409472704
39837,0.05461163353174925
39838,0.03382164565846324
39839,0.1563754715025425
39840,0.03204693552106619
39841,0.015516100218519568
39842,0.0357080246321857
39843,0.005026529543101788
39844,0.009305781335569918
39845,0.02984422631561756
39846,0.03034932352602482
39847,0.22244270890951157
39848,0.40945251286029816
39849,0.11442766711115837
39850,0.10844144783914089
39851,0.13671918399631977
39852,0.12531486339867115
39853,0.10383826680481434
39854,0.8626566678285599
39855,0.04797063581645489
39856,0.01865297253243625
39857,0.17935467511415482
39858,0.09924200922250748
39859,0.2410932406783104
39860,0.38999973982572556
39861,0.17092333734035492
39862,0.05171254463493824
39863,0.9796904921531677
39864,0.08935104869306087
39865,0.021507415920495987
39866,0.10704746283590794
39867,0.16476527974009514
39868,0.014669123804196715
39869,0.5548781082034111
39870,0.021057578269392252
39871,0.016515688505023718
39872,0.018061379436403513
39873,0.029489186126738787
39874,0.048599195666611195
39875,0.3061034753918648
39876,0.2605225443840027
39877,0.22693394497036934
39878,0.2116178497672081
39879,0.08563517965376377
39880,0.13503816910088062
39881,0.2634435296058655
39882,0.011517351260408759
39883,0.10882123187184334
39884,0.12302332371473312
39885,0.07099215406924486
39886,0.4277317449450493
39887,0.27234451472759247
39888,0.4210268408060074
39889,0.2621154896914959
39890,0.05677903164178133
39891,0.0729459598660469
39892,0.09227814711630344
39893,0.015607542358338833
39894,0.015135753434151411
39895,0.017665530322119594
39896,0.04617011267691851
39897,0.037472483702003956
39898,0.050705176778137684
39899,0.1158256009221077
39900,0.3553300127387047
39901,0.7952295690774918
39902,0.3137950524687767
39903,0.20834722742438316
39904,0.391057088971138
39905,0.07493571378290653
39906,0.08508051186800003
39907,0.04775832127779722
39908,0.11189800128340721
39909,0.3131428509950638
39910,0.05077610816806555
39911,0.022637961897999048
39912,0.05079872068017721
39913,0.1350634265691042
39914,0.036548268515616655
39915,0.029210790526121855
39916,0.01974245999008417
39917,0.01178984111174941
39918,0.0176960623357445
39919,0.021548301447182894
39920,0.02424478530883789
39921,0.049358731135725975
39922,0.22658414021134377
39923,0.09748824685811996
39924,0.1756694857031107
39925,0.46983951330184937
39926,0.48081765323877335
39927,0.2346688024699688
39928,0.11419440433382988
39929,0.05728729534894228
39930,0.024370212107896805
39931,0.061202047392725945
39932,0.11645937152206898
39933,0.057166735641658306
39934,0.9680407792329788
39935,0.03727586241438985
39936,0.006867162650451064
39937,0.07307065092027187
39938,0.08292010799050331
39939,0.2839931659400463
39940,0.07287356536835432
39941,0.0482232291251421
39942,0.01480000838637352
39943,0.02240288956090808
39944,0.009957489557564259
39945,0.011484041577205062
39946,0.012690239353105426
39947,0.05847840569913387
39948,0.06702898908406496
39949,0.738370880484581
39950,0.3050767630338669
39951,0.3061460480093956
39952,0.9674409031867981
39953,0.3334638401865959
39954,0.33645570278167725
39955,0.13345461711287498
39956,0.007713637663982809
39957,0.025232600513845682
39958,0.005884339450858533
39959,0.04874958749860525
39960,0.005932710482738912
39961,0.06010105647146702
39962,0.36003218591213226
39963,0.11083780229091644
39964,0.25842874869704247
39965,0.03211377328261733
39966,0.12529619224369526
39967,0.08619840070605278
39968,0.11549654230475426
39969,0.13254447281360626
39970,0.04971267096698284
39971,0.02624594233930111
39972,0.021517031360417604
39973,0.07991056423634291
39974,0.9657570570707321
39975,0.2985617034137249
39976,0.9618664383888245
39977,0.3999854028224945
39978,0.20678126066923141
39979,0.10597288981080055
39980,0.09304431453347206
39981,0.031242472119629383
39982,0.031639700289815664
39983,0.02830681763589382
39984,0.06035359762609005
39985,0.03982394328340888
39986,0.1858261339366436
39987,0.03179864212870598
39988,0.07644633390009403
39989,0.2660752460360527
39990,0.04048308916389942
39991,0.05933998245745897
39992,0.1625588871538639
39993,0.02605781937018037
39994,0.07560160476714373
39995,0.09758364968001842
39996,0.04134748689830303
39997,0.17465446144342422
39998,0.01978010288439691
39999,0.15977896377444267
40000,0.08707855828106403
40001,0.03345749154686928
40002,0.06949652172625065
40003,0.07425567973405123
40004,0.06536831706762314
40005,0.012858732836320996
40006,0.13647962175309658
40007,0.021758961956948042
40008,0.02912964066490531
40009,0.0762654971331358
40010,0.03301396872848272
40011,0.043401206843554974
40012,0.02350061945617199
40013,0.18786809220910072
40014,0.22722915932536125
40015,0.8073546290397644
40016,0.18190092220902443
40017,0.021989915519952774
40018,0.019796335604041815
40019,0.027624727692455053
40020,0.07382163777947426
40021,0.06586450338363647
40022,0.15721885114908218
40023,0.013861149549484253
40024,0.056641098111867905
40025,0.024525555316358805
40026,0.061172209680080414
40027,0.05168042331933975
40028,0.38224832713603973
40029,0.015924118924885988
40030,0.017785325413569808
40031,0.021541558671742678
40032,0.04699938278645277
40033,0.03874558908864856
40034,0.46703604608774185
40035,0.20097994804382324
40036,0.18283890560269356
40037,0.02764568291604519
40038,0.016105363611131907
40039,0.07736468780785799
40040,0.22646146640181541
40041,0.02159077487885952
40042,0.24088139086961746
40043,0.007500783656723797
40044,0.012702110456302762
40045,0.09828728064894676
40046,0.04136281460523605
40047,0.03400386217981577
40048,0.010583468247205019
40049,0.038611375261098146
40050,0.3167526125907898
40051,0.026459467131644487
40052,0.008727717329747975
40053,0.011774868238717318
40054,0.03591986699029803
40055,0.048365858383476734
40056,0.28224191442131996
40057,0.026717408560216427
40058,0.16819451749324799
40059,0.06953206285834312
40060,0.04067458026111126
40061,0.014443247579038143
40062,0.02354622073471546
40063,0.03173223836347461
40064,0.011226214934140444
40065,0.29424620419740677
40066,0.2265869453549385
40067,0.016886170487850904
40068,0.048919751308858395
40069,0.030889342539012432
40070,0.01093442109413445
40071,0.38681864738464355
40072,0.9005154520273209
40073,0.1316277924925089
40074,0.14629136584699154
40075,0.005508364527486265
40076,0.07886187918484211
40077,0.11753205582499504
40078,0.07549338601529598
40079,0.10229037143290043
40080,0.0739341750741005
40081,0.09279597736895084
40082,0.978914812207222
40083,0.15235629864037037
40084,0.09004229865968227
40085,0.04526595398783684
40086,0.01736620836891234
40087,0.05916576460003853
40088,0.13306845538318157
40089,0.34665166586637497
40090,0.08142400905489922
40091,0.19262410700321198
40092,0.02861327724531293
40093,0.13597271777689457
40094,0.011838983045890927
40095,0.054609413258731365
40096,0.018319902708753943
40097,0.006670009228400886
40098,0.015106226783245802
40099,0.05669930763542652
40100,0.05861315503716469
40101,0.006148112704977393
40102,0.008373541757464409
40103,0.09405290707945824
40104,0.008586529060266912
40105,0.19014181941747665
40106,0.06034852936863899
40107,0.03751634107902646
40108,0.023225353565067053
40109,0.04068765649572015
40110,0.10438220947980881
40111,0.07557477988302708
40112,0.020029408391565084
40113,0.015014013973996043
40114,0.9707621335983276
40115,0.09864440001547337
40116,0.058004384860396385
40117,0.03136070352047682
40118,0.05746589321643114
40119,0.013156948145478964
40120,0.31929029524326324
40121,0.005904899560846388
40122,0.010860307374969125
40123,0.005700621055439115
40124,0.008359212544746697
40125,0.16929906234145164
40126,0.09642761573195457
40127,0.3288029059767723
40128,0.012050491524860263
40129,0.006981597747653723
40130,0.012599047273397446
40131,0.02050158241763711
40132,0.048802110366523266
40133,0.09540222212672234
40134,0.036481286864727736
40135,0.0064533265540376306
40136,0.02034079097211361
40137,0.02768872119486332
40138,0.15839864499866962
40139,0.04768052976578474
40140,0.0757961543276906
40141,0.014686881564557552
40142,0.018481982639059424
40143,0.07469853200018406
40144,0.10140572488307953
40145,0.07899399101734161
40146,0.1797664314508438
40147,0.005891394102945924
40148,0.010350669268518686
40149,0.01156831020489335
40150,0.009164365939795971
40151,0.01514764060266316
40152,0.016952886478975415
40153,0.014561953721567988
40154,0.014553040033206344
40155,0.011199199361726642
40156,0.08032542280852795
40157,0.08753971010446548
40158,0.05239315424114466
40159,0.0063180457800626755
40160,0.09791218116879463
40161,0.28848833590745926
40162,0.011329875560477376
40163,0.01156017417088151
40164,0.019384427927434444
40165,0.00829033530317247
40166,0.018199145328253508
40167,0.013638647506013513
40168,0.013440117472782731
40169,0.042643274180591106
40170,0.01320967311039567
40171,0.026409066282212734
40172,0.13643016293644905
40173,0.016518973745405674
40174,0.021864884067326784
40175,0.006219154805876315
40176,0.014967989875003695
40177,0.015526070026680827
40178,0.11716079525649548
40179,0.36523639410734177
40180,0.029890389647334814
40181,0.029193765483796597
40182,0.0389492679387331
40183,0.0577044989913702
40184,0.030537358950823545
40185,0.010629416210576892
40186,0.10497250966727734
40187,0.018831112189218402
40188,0.10536978580057621
40189,0.1660594455897808
40190,0.018018580740317702
40191,0.01643783925101161
40192,0.015601146267727017
40193,0.03974346211180091
40194,0.01825171895325184
40195,0.01293837814591825
40196,0.04541027918457985
40197,0.012278507696464658
40198,0.16170985251665115
40199,0.09048943780362606
40200,0.20601321011781693
40201,0.008703902014531195
40202,0.01659173285588622
40203,0.027211102657020092
40204,0.0067078209249302745
40205,0.040111818350851536
40206,0.017156006768345833
40207,0.09153135307133198
40208,0.26311711594462395
40209,0.228346586227417
40210,0.09098849445581436
40211,0.022721065673977137
40212,0.038222202565521
40213,0.019833718659356236
40214,0.03259774763137102
40215,0.02614459954202175
40216,0.027330012060701847
40217,0.04736052080988884
40218,0.009379756869748235
40219,0.013577397912740707
40220,0.0330806290730834
40221,0.010712120914831758
40222,0.0779107240960002
40223,0.009945799130946398
40224,0.032076319213956594
40225,0.04342323914170265
40226,0.037665518932044506
40227,0.027608713135123253
40228,0.2117857038974762
40229,0.03852212615311146
40230,0.03722194256260991
40231,0.17983057722449303
40232,0.18332698196172714
40233,0.048495509661734104
40234,0.18746351450681686
40235,0.30258307978510857
40236,0.08120373822748661
40237,0.07500315271317959
40238,0.05136312637478113
40239,0.027173059061169624
40240,0.0231611174531281
40241,0.015758053865283728
40242,0.11817440390586853
40243,0.9156339913606644
40244,0.11081353574991226
40245,0.04349967651069164
40246,0.1265611257404089
40247,0.11596074141561985
40248,0.0416227150708437
40249,0.0212815310806036
40250,0.01864643068984151
40251,0.16421658918261528
40252,0.10132738202810287
40253,0.5931242182850838
40254,0.43224503099918365
40255,0.04385651275515556
40256,0.04010143270716071
40257,0.09835079684853554
40258,0.25734105706214905
40259,0.04938136041164398
40260,0.04271995089948177
40261,0.19182806834578514
40262,0.036451246589422226
40263,0.29823220521211624
40264,0.09503505378961563
40265,0.3569030538201332
40266,0.6783567070960999
40267,0.21893182396888733
40268,0.026208238676190376
40269,0.5258194953203201
40270,0.05197931174188852
40271,0.10128890722990036
40272,0.04544990882277489
40273,0.034243631176650524
40274,0.1350302491337061
40275,0.07260223850607872
40276,0.11538520082831383
40277,0.1578412503004074
40278,0.034488024190068245
40279,0.12672830559313297
40280,0.32842595130205154
40281,0.051844121888279915
40282,0.042900518514215946
40283,0.0973165724426508
40284,0.017959096934646368
40285,0.030077231116592884
40286,0.09769891388714314
40287,0.2036246359348297
40288,0.31692934036254883
40289,0.03567390562966466
40290,0.26793505996465683
40291,0.2324559949338436
40292,0.18706994876265526
40293,0.3437783867120743
40294,0.39003412425518036
40295,0.006968462141230702
40296,0.11412392184138298
40297,0.08706891909241676
40298,0.022026929073035717
40299,0.03340876707807183
40300,0.01133342063985765
40301,0.032553333323448896
40302,0.06101671513170004
40303,0.09371951222419739
40304,0.10661563277244568
40305,0.375108078122139
40306,0.3862881287932396
40307,0.025007921271026134
40308,0.08381712436676025
40309,0.036497069988399744
40310,0.3562849089503288
40311,0.04957751091569662
40312,0.0932710524648428
40313,0.016314325854182243
40314,0.03851334331557155
40315,0.18498561531305313
40316,0.5489016771316528
40317,0.1442965380847454
40318,0.004993961483705789
40319,0.011500260792672634
40320,0.06476140301674604
40321,0.05078291706740856
40322,0.018293285742402077
40323,0.1363099291920662
40324,0.18365784734487534
40325,0.0927683673799038
40326,0.11474389024078846
40327,0.06228986755013466
40328,0.03894164506345987
40329,0.03873885842040181
40330,0.0188952109310776
40331,0.1861128844320774
40332,0.07719394937157631
40333,0.07281855493783951
40334,0.009862799430266023
40335,0.06387581396847963
40336,0.02501848340034485
40337,0.012878836365416646
40338,0.03816499235108495
40339,0.010026360396295786
40340,0.04719941597431898
40341,0.08937670476734638
40342,0.5575113669037819
40343,0.3818184807896614
40344,0.03729831986129284
40345,0.04904496297240257
40346,0.03261577384546399
40347,0.04209691099822521
40348,0.06491298694163561
40349,0.015033375238999724
40350,0.07589491084218025
40351,0.020843585953116417
40352,0.2392907254397869
40353,0.029196820687502623
40354,0.0428925696760416
40355,0.03471968974918127
40356,0.051592668518424034
40357,0.04058138933032751
40358,0.15026324428617954
40359,0.20515833422541618
40360,0.10758500546216965
40361,0.06382232252508402
40362,0.0381714110262692
40363,0.029983780812472105
40364,0.04071769118309021
40365,0.03835716983303428
40366,0.27419790253043175
40367,0.05812486261129379
40368,0.4687479957938194
40369,0.05984479654580355
40370,0.07666568737477064
40371,0.03072127979248762
40372,0.03420067299157381
40373,0.02787777502089739
40374,0.08180630579590797
40375,0.08282998390495777
40376,0.06546682212501764
40377,0.05642367247492075
40378,0.20744861662387848
40379,0.35732583701610565
40380,0.08169570006430149
40381,0.025199340656399727
40382,0.07975875958800316
40383,0.009966361103579402
40384,0.15202617086470127
40385,0.024869542568922043
40386,0.07515545189380646
40387,0.01750945206731558
40388,0.07612605579197407
40389,0.017886707093566656
40390,0.009616480092518032
40391,0.03025223920121789
40392,0.006964651169255376
40393,0.18496593832969666
40394,0.004429922963026911
40395,0.042098636738955975
40396,0.028333446010947227
40397,0.030929045286029577
40398,0.025383178610354662
40399,0.05926493462175131
40400,0.07609615568071604
40401,0.07422654703259468
40402,0.04878712724894285
40403,0.23500452935695648
40404,0.1234886422753334
40405,0.20504500344395638
40406,0.012492652283981442
40407,0.09123414382338524
40408,0.05687330663204193
40409,0.03722666669636965
40410,0.04673469718545675
40411,0.01716236863285303
40412,0.03861370822414756
40413,0.025879912544041872
40414,0.027001744136214256
40415,0.054578118957579136
40416,0.025209132116287947
40417,0.0367143047042191
40418,0.057547968812286854
40419,0.04740861989557743
40420,0.2175835594534874
40421,0.0715673454105854
40422,0.10957982204854488
40423,0.5842390134930611
40424,0.07491654623299837
40425,0.08517742715775967
40426,0.0613471120595932
40427,0.08418013341724873
40428,0.0636458769440651
40429,0.09917435422539711
40430,0.037192671559751034
40431,0.012023807503283024
40432,0.2592306025326252
40433,0.09499881230294704
40434,0.034320042468607426
40435,0.057546949945390224
40436,0.038262592162936926
40437,0.01367453602142632
40438,0.06325563043355942
40439,0.34462640434503555
40440,0.07604798208922148
40441,0.03545982064679265
40442,0.05603646952658892
40443,0.9390944093465805
40444,0.06046826206147671
40445,0.00644035276491195
40446,0.08196167647838593
40447,0.07786133978515863
40448,0.16459959372878075
40449,0.316096231341362
40450,0.05695590376853943
40451,0.023851036094129086
40452,0.03495279140770435
40453,0.029035738203674555
40454,0.05530128162354231
40455,0.20312567427754402
40456,0.043109381571412086
40457,0.06430383771657944
40458,0.0693340115249157
40459,0.03757212543860078
40460,0.01828348683193326
40461,0.00953770789783448
40462,0.018782534869387746
40463,0.0619157524779439
40464,0.05701425299048424
40465,0.020078281871974468
40466,0.11737588420510292
40467,0.08265196904540062
40468,0.2721765749156475
40469,0.0694057047367096
40470,0.021161663811653852
40471,0.05390022136271
40472,0.1605576127767563
40473,0.21935082226991653
40474,0.07303479593247175
40475,0.05583651177585125
40476,0.009806217276491225
40477,0.05436480883508921
40478,0.5181947946548462
40479,0.020914428867399693
40480,0.18806478008627892
40481,0.4039781913161278
40482,0.09250061586499214
40483,0.030288957059383392
40484,0.041042471304535866
40485,0.23978266492486
40486,0.2204034999012947
40487,0.05474454537034035
40488,0.056003070436418056
40489,0.10782833769917488
40490,0.09082807041704655
40491,0.09842117130756378
40492,0.1267661191523075
40493,0.28114180266857147
40494,0.04371795244514942
40495,0.03135437797755003
40496,0.12803217768669128
40497,0.03255562391132116
40498,0.16069012880325317
40499,0.8257360011339188
40500,0.04054754972457886
40501,0.23473406955599785
40502,0.014546110294759274
40503,0.02711843838915229
40504,0.1683453656733036
40505,0.04731243848800659
40506,0.03835644479840994
40507,0.00738837500102818
40508,0.028223748318850994
40509,0.6145884320139885
40510,0.04468730464577675
40511,0.08194711804389954
40512,0.19367679581046104
40513,0.07939760386943817
40514,0.18609236180782318
40515,0.2796177566051483
40516,0.199495617300272
40517,0.025425784289836884
40518,0.14775347523391247
40519,0.07858340162783861
40520,0.06035100296139717
